throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
3,0.3,-0.1964131488850923,-0.0717075480933025,0.1594209943534182,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.342275972599072,-0.4618972154417329,-4.162441873483813,-3.923760380602453,0.2534035509970551,0.0348150496447425,0.581484408003381,-0.21431275158738444,-0.23301195374011152,0.038752350314937394,0.06233093470003359,-0.2451346375474475,-0.3073842571598284
3,0.3166666666666666,-0.2093020025416379,-0.1232607039204674,0.1471070466382881,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.4197287033559807,-0.7733312193927389,-3.0931893496299048,-0.7388368629078078,0.0580304529539508,1.034437474209165,2.6808918404481727,-0.2971008229751365,-0.4744405987244354,0.11353326780527875,0.045664268033366984,-0.2451346375474475,-0.3073842571598284
3,0.3333333333333333,-0.2221908561981835,-0.1748138597476323,0.134793098923158,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.497181434112891,-0.7733312193927336,-3.093189349629885,-0.7388368629078045,0.0580304529539456,1.0344374742091853,2.7583445712050865,-0.304755666802827,-0.5050586325075352,0.1067651331462842,0.028997601366700265,-0.2451346375474475,-0.3073842571598284
3,0.35,-0.2350797098547291,-0.2263670155747971,0.1224791512080279,-0.715300766438788,0.014040957747969,-4.12762682383907,1.1881826280147127,-2.323581922707281,-1.9481268189747032,1.0109150577999784,-0.715300766438788,-4.12762682383907,-3.5746341648698,-0.7733312193927363,-3.093189349629889,-0.7388368629078061,0.0580304529539482,1.0344374742091813,2.835797301961994,-0.31220829406828265,-0.5348678354805774,0.0997355108385762,0.012330934700033602,-0.2451346375474475,-0.3073842571598284
4,0.0,0.0694359926819324,1.0810519072042963,0.8838497268406467,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,,,,0.1772216316400325,-3.5675698268798293,-1.9772972768285837,,,,0.11699435956001632,0.1236755806249451,0.26835531553328157,,,
4,0.0166666666666666,0.0723896865425996,1.0215924100896328,0.8508947722268371,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-1.998384102803304,0.1772216316400325,-3.5675698268798293,-1.9772972768285837,0.0766376686677468,0.0211989602280495,0.0210868259747201,0.1186713464465797,0.08991690364397298,0.26115130233077916,0.289772741823194,0.1401595410826015,-0.00652817903997116
4,0.0333333333333333,0.0736396319374685,0.9657527037570856,0.8212047509303104,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.107650793957485,0.074996723692134,-3.350382379952826,-1.7814012777915955,0.1788625766156453,0.1959884866989538,0.3262495161658896,0.09359377875299693,0.07432680397807712,0.2660669137686785,0.2731060751565273,0.1401595410826015,-0.00652817903997116
4,0.05,0.0723020970095176,0.9065068073388588,0.7863374437836471,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.216917485111667,-0.0802520956770537,-3.554753785093597,-2.092038428799793,0.3341113959848331,0.0083829184418173,0.1248790563118733,0.05301055966622499,0.05199123596603694,0.24038671115735863,0.25643940848986063,0.1401595410826015,-0.00652817903997116
4,0.0666666666666666,0.0776052030190376,0.8460596679750053,0.7496531669551242,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.326184176265848,0.3181863605712012,-3.626828361831225,-2.2010566097113857,0.0643270602634218,0.0804574951794454,0.125127566554462,0.1496367350698982,0.025012521518969266,0.22638158317519066,0.23977274182319402,0.1401595410826015,-0.00652817903997116
4,0.0833333333333333,0.0826084926064863,0.780741111839686,0.7064772225761163,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.435450867420029,0.300197375246921,-3.919113368119152,-2.590556662740465,0.0463380749391416,0.3727425014673717,0.155105795320436,0.14213042203251874,0.003675059486847876,0.19827598218363485,0.2231060751565273,0.1401595410826015,-0.00652817903997116
4,0.1,0.0844027140455969,0.7257492614205184,0.6662393504564038,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.5447175585742103,0.1076532863466362,-3.299511025150045,-2.414272327182746,0.1462060139611432,0.2468598415017346,0.1304452313914641,0.10561708679963505,0.0755409940369679,0.19706200780280234,0.20643940848986062,0.1401595410826015,-0.00652817903997116
4,0.1166666666666666,0.0902104527058991,0.6655270846383039,0.62330838034681,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.653984249728391,0.3484643196181332,-3.613330606932888,-2.5758582065756386,0.0946050193103538,0.0669597402811081,0.0781260431527526,0.15299276207908374,0.014518567379905312,0.1801685447795201,0.18977274182319404,0.1401595410826015,-0.00652817903997116
4,0.1333333333333333,0.0908197065706559,0.6068519524479393,0.5790993079990474,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.763250940882573,0.0365552318854077,-3.5205079314218666,-2.6525443408657505,0.2173040684223716,0.0258629352299131,0.1107066000168224,0.0969187115356205,0.019477881884038872,0.16684355837445058,0.17310607515652732,0.1401595410826015,-0.00652817903997116
4,0.15,0.0976518193201516,0.5468096209919092,0.5309178993313785,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.8725176320367547,0.4099267649697415,-3.602539887361801,-2.8908845200601334,0.1560674646619621,0.0561690207100213,0.0183668880233787,0.15790781155708186,0.017264750941456297,0.1469920907491318,0.15643940848986063,0.1401595410826015,-0.00652817903997116
4,0.1666666666666666,0.099381238860351,0.4883214941141076,0.4809582387736574,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-2.981784323190936,0.103765172411964,-3.509287612668111,-2.997579633463274,0.1500941278958153,0.0370832539836687,0.0157953102723382,0.11307372110334964,0.025248410871266003,0.13195643513834626,0.13977274182319402,0.1401595410826015,-0.00652817903997116
4,0.1833333333333333,0.105633648804296,0.4270184300361299,0.4277556500878025,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.091051014345117,0.3751445966366998,-3.678183844678657,-3.192155321151291,0.1212852963289203,0.1318129780268768,0.1011043068061741,0.14840923278215679,0.007616249264666752,0.11402425721004275,0.12310607515652733,0.1401595410826015,-0.00652817903997116
4,0.2,0.1116276789082076,0.3653939040986085,0.3776733108326312,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.200317705499298,0.3596418062346948,-3.697471556251272,-3.0049403553102656,0.1057825059269154,0.1511006895994917,0.1953773501890325,0.1501082299288774,-0.030224014622867834,0.106996879543971,0.10643940848986061,0.1401595410826015,-0.00652817903997116
4,0.2166666666666666,0.1155726922005247,0.3094873719216275,0.320222786515788,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.309584396653479,0.2367007975390271,-3.354391930618877,-3.4470314590106117,0.0171585027687523,0.1919789360329025,0.1374470623571322,0.1352371112490312,0.030814172412265695,0.08307711360906693,0.08977274182319403,0.1401595410826015,-0.00652817903997116
4,0.2333333333333333,0.1223971023097033,0.2493055248798364,0.2658921470901825,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.418851087807661,0.4094646065507147,-3.610910822507455,-3.259838365536321,0.1556053062429352,0.0645399558556754,0.1590127222713402,0.15247176560891815,-0.0159113594443335,0.07344874945983863,0.07310607515652731,0.1401595410826015,-0.00652817903997116
4,0.25,0.1290168944977183,0.1917407174576123,0.2077078536210917,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.5281177789618425,0.3971875312808998,-3.4538884453334417,-3.4910576081454425,0.1433282309731203,0.0924824213183379,0.0370601708164,0.15094713647917243,0.001038332770862127,0.05521382282754635,0.05643940848986062,0.1401595410826015,-0.00652817903997116
4,0.2666666666666666,0.1325483120661425,0.1343909532897357,0.1443741324045235,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.637384470116024,0.211885054105453,-3.4409858500726083,-3.8000232729941055,0.0419742462023263,0.1053850165791714,0.1626388028780829,0.14023821100079664,0.009507990051261864,0.03629278604439442,0.03977274182319401,0.1401595410826015,-0.00652817903997116
4,0.2833333333333333,0.1449097373342796,0.0772210267422362,0.0858354167389527,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.746651161270205,0.7416855160882223,-3.4301955928499583,-3.512322939934236,0.4878262157804429,0.1161752738018213,0.2343282213359692,0.16245565130912296,-0.003926461625155836,0.02365681086423737,0.023106075156527295,0.1401595410826015,-0.00652817903997116
4,0.3,0.1363198023326813,0.0274937006263159,0.0349515826618095,0.2538593003077794,0.0623670472566357,-3.54637086665178,1.0802196116224747,-3.278000734625439,-1.8891174116491227,0.886721045284605,0.2538593003077794,-3.54637086665178,-3.855917852424386,-0.515396100095898,-2.983639566955219,-3.053030044628593,0.7692554004036773,0.5627312996965608,0.802887807795793,0.1305241695314407,-0.006057347466806019,0.011245007092917897,0.006439408489860632,0.1401595410826015,-0.00652817903997116
5,0.0,0.0205273517634811,1.2383997889048484,0.9467448818397912,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,,,,-0.7862177046688171,-3.7117761704173504,-1.2588329771593283,,,,-0.23843024463280363,0.015847015360818117,0.32937136223021957,,,
5,0.0166666666666666,0.0074237233523342,1.176536852731226,0.9257643322204692,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-1.3632281810348057,-0.7862177046688171,-3.7117761704173504,-1.2588329771593283,0.068776911145019,0.2622536009285214,0.1043952038754771,-0.24784111600013897,-0.028582215724549664,0.3246744989798975,0.3127828393252309,-0.213295572416169,-0.05285673555234438
5,0.0333333333333333,-0.0028210954999409,1.117183146417253,0.9033825346038986,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-1.5336659471376926,-0.6146891311365049,-3.561222378838378,-1.3429078569942308,0.1027516623872931,0.412807392507494,0.1907580901434618,-0.19556877369058615,0.0004929199729690747,0.3135693612058377,0.29611617265856416,-0.213295572416169,-0.05285673555234438
5,0.05,-0.0108940458020918,1.0539747959787973,0.8760455570382257,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-1.70410371324058,-0.4843770181290529,-3.792501026307336,-1.6402186539403691,0.2330637753947451,0.1815287450385359,0.0638850593002107,-0.15004966510600148,-0.035564569586028494,0.2872878235251747,0.2794495059918975,-0.213295572416169,-0.05285673555234438
5,0.0666666666666666,-0.0219560974708885,0.9956475394656988,0.8465830970676361,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-1.874541479343466,-0.6637231001278048,-3.4996353907859223,-1.767747598235384,0.0537176933959933,0.4743943805599495,0.1067938811080819,-0.20291702047723847,0.04148871874609039,0.27264520847851254,0.2627828393252309,-0.213295572416169,-0.05285673555234438
5,0.0833333333333333,-0.0358957861590142,0.9323208046698296,0.8152121751271343,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-2.044979245446353,-0.83638132128754,-3.799604087752147,-1.882255316430106,0.1189405277637418,0.174425683593725,0.162723929016247,-0.2522680531628791,-0.05063867715896653,0.2587005011909851,0.24611617265856417,-0.213295572416169,-0.05285673555234438
5,0.1,-0.0489961304107233,0.863283776861901,0.7747690829069778,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-2.21541701154924,-0.7860206551025445,-4.142221668475703,-2.4265855332093857,0.0685798615787464,0.1681918971298306,0.2111685216601455,-0.2225233554626293,-0.05118103651719741,0.22076674948098865,0.22944950599189748,-0.213295572416169,-0.05285673555234438
5,0.1166666666666666,-0.0594809746840122,0.8010303963720253,0.7404406394306301,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-2.3858547776521264,-0.6290906563973366,-3.73520282939256,-2.059706608580869,0.0883501371264614,0.2388269419533122,0.3261481690712573,-0.2052241798514403,-0.06431456904784671,0.23167281803558692,0.2127828393252309,-0.213295572416169,-0.05285673555234438
5,0.1333333333333333,-0.0703779773085085,0.7359949312213537,0.6988882307279393,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-2.556292543755013,-0.6538201574697768,-3.902127909040287,-2.4931445221614443,0.0636206360540212,0.0719018623055847,0.0631480215935691,-0.20173714375754,-0.047982533610370415,0.20091024259236553,0.19611617265856418,-0.213295572416169,-0.05285673555234438
5,0.15,-0.0837164791057093,0.6694892007053442,0.6548620161033816,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-2.726730309857901,-0.8003101078320465,-3.990343830960564,-2.641572877473457,0.0828693143082484,0.0163140596146922,0.0851574323844435,-0.23146795922375046,-0.06719924223013762,0.18461778587088437,0.1794495059918975,-0.213295572416169,-0.05285673555234438
5,0.1666666666666666,-0.0961784619225684,0.601883314642522,0.606416535009709,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-2.8971680759607867,-0.7477189690115489,-4.05635316376935,-2.906728865620362,0.0302781754877508,0.0823233924234778,0.009560789659575,-0.21843791961577547,-0.061370606372962766,0.16350990513832842,0.16278283932523088,-0.213295572416169,-0.05285673555234438
5,0.1833333333333333,-0.1076072830530807,0.5375524619484703,0.5568019919391075,-0.7174407935237981,0.0230649425886812,-3.974029771345872,1.2563854094146465,-5.113132983086605,-1.1927904149319193,0.9479282099257385,-0.7174407935237981,-3.974029771345872,-3.0676058420636743,-0.6857292678307371,-3.859851161643096,-2.976872584236088,0.031711525693061,0.1141786097027757,0.0907332578275865,-0.21045258400233235,-0.04134590649114078,0.14997945366193352,0.1461161726585642,-0.213295572416169,-0.05285673555234438
